UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114697300530,4947b_Limit10,8/28/13,
1114334792663,4947b_Limit10,7/30/13,
1114692932657,4947c_Limit100,8/29/13,
1114286624976,4947b_Limit10,7/28/13,
1114652662634,4947b_Limit10,8/25/13,
1114403518028,4947a_Control,8/5/13,
1114282322532,4947b_Limit10,7/25/13,
1114361081304,4947b_Limit10,8/2/13,
1114432653052,4947c_Limit100,8/6/13,
1114289941046,4947a_Control,7/26/13,
1114623307386,4947c_Limit100,8/23/13,
1114537760483,4947a_Control,8/15/13,
1114728288588,4947c_Limit100,9/1/13,
1114408021526,4947a_Control,8/6/13,
1114459614032,4947c_Limit100,8/10/13,
1114567510467,4947a_Control,8/19/13,
1114769632891,4947a_Control,9/4/13,
1114687664280,4947b_Limit10,8/29/13,
1114528911100,4947b_Limit10,8/15/13,
1114801743902,4947c_Limit100,9/8/13,
1114495419502,4947a_Control,8/12/13,
1114625386854,4947a_Control,8/24/13,
1114459560057,4947c_Limit100,8/11/13,
1114286624930,4947c_Limit100,7/28/13,
1114662129047,4947b_Limit10,8/27/13,
1114362673588,4947c_Limit100,8/3/13,
1114652663508,4947a_Control,8/27/13,
1114399072996,4947a_Control,8/6/13,
1114409407926,4947a_Control,8/6/13,
1114399072950,4947a_Control,8/6/13,
1114612647214,4947a_Control,8/22/13,
1114697326750,4947c_Limit100,8/29/13,
1114582898731,4947a_Control,8/20/13,
1114830947345,4947a_Control,9/10/13,
1114403518764,4947a_Control,8/6/13,
1114625386992,4947a_Control,8/25/13,
1114457218459,4947b_Limit10,8/8/13,
1114623256355,4947c_Limit100,8/23/13,
1114728288634,4947b_Limit10,9/1/13,
1114457218827,4947a_Control,8/9/13,
1114582899237,4947b_Limit10,8/21/13,
1114728035629,4947c_Limit100,9/2/13,
1114652663094,4947a_Control,8/26/13,
1114528516393,4947c_Limit100,8/15/13,
1114528516485,4947c_Limit100,8/15/13,
1114432653098,4947b_Limit10,8/7/13,
1114623256447,4947a_Control,8/23/13,
1114652662818,4947a_Control,8/26/13,
1114581322547,4947a_Control,8/19/13,
1114567801807,4947a_Control,8/19/13,
1114365954376,4947a_Control,8/2/13,
1114329429095,4947b_Limit10,7/30/13,
1114332327705,4947b_Limit10,7/30/13,
1114771561399,4947b_Limit10,9/4/13,
1114361081258,4947a_Control,8/2/13,
1114612647030,4947a_Control,8/21/13,
1114286729091,4947b_Limit10,7/28/13,
1114692510396,4947c_Limit100,8/28/13,
1114503266888,4947a_Control,8/14/13,
1114652663186,4947c_Limit100,8/26/13,
1114286728723,4947a_Control,7/26/13,
1114692932703,4947a_Control,8/30/13,
1114581323053,4947a_Control,8/20/13,
1114502747228,4947a_Control,8/13/13,
1114686739304,4947a_Control,8/27/13,
1114432653650,4947b_Limit10,8/8/13,
1114728035859,4947b_Limit10,9/3/13,
1114567510881,4947a_Control,8/20/13,
1114399072122,4947c_Limit100,8/3/13,
1114282323222,4947c_Limit100,7/28/13,
1114502746722,4947a_Control,8/12/13,
1114687664188,4947a_Control,8/29/13,
1114625386210,4947a_Control,8/22/13,
1114332327521,4947c_Limit100,7/29/13,
1114363159944,4947b_Limit10,8/2/13,
1114497358728,4947c_Limit100,8/12/13,
1114539386577,4947c_Limit100,8/15/13,
1114582898501,4947a_Control,8/19/13,
1114503267118,4947c_Limit100,8/14/13,
1114771561123,4947a_Control,9/3/13,
1114728035951,4947c_Limit100,9/3/13,
1114567801623,4947c_Limit100,8/19/13,
1114692932243,4947a_Control,8/29/13,
1114289940954,4947a_Control,7/26/13,
1114528911422,4947b_Limit10,8/16/13,
1114728288450,4947b_Limit10,8/31/13,
1114365954836,4947b_Limit10,8/4/13,
1114661019698,4947a_Control,8/25/13,
1114289941506,4947b_Limit10,7/29/13,
1114495420146,4947c_Limit100,8/14/13,
1114772641659,4947b_Limit10,9/4/13,
1114503266612,4947c_Limit100,8/13/13,
1114769632615,4947c_Limit100,9/3/13,
1114567510743,4947c_Limit100,8/20/13,
1114728035215,4947c_Limit100,8/31/13,
1114282322854,4947c_Limit100,7/26/13,
1114528516163,4947b_Limit10,8/14/13,
1114763662660,4947a_Control,9/3/13,
1114718194122,4947c_Limit100,8/29/13,
1114537761357,4947a_Control,8/19/13,
1114582898869,4947a_Control,8/20/13,
1114718194674,4947c_Limit100,8/31/13,
1114495420054,4947b_Limit10,8/14/13,
1114502746860,4947a_Control,8/13/13,
1114438786496,4947b_Limit10,8/7/13,
1114286625022,4947a_Control,7/28/13,
1114567510099,4947b_Limit10,8/18/13,
1114495420238,4947c_Limit100,8/14/13,
1114718194950,4947a_Control,9/2/13,
1114282322900,4947c_Limit100,7/26/13,
1114528517037,4947c_Limit100,8/17/13,
1114459559965,4947b_Limit10,8/10/13,
1114528911330,4947c_Limit100,8/16/13,
1114362673082,4947b_Limit10,8/1/13,
1114728289048,4947b_Limit10,9/3/13,
1114459560241,4947b_Limit10,8/12/13,
1114625320459,4947b_Limit10,8/23/13,
1114771561215,4947c_Limit100,9/3/13,
1114772642073,4947b_Limit10,9/5/13,
1114254466861,4947c_Limit100,7/25/13,
1114403518074,4947c_Limit100,8/5/13,
1114408021066,4947a_Control,8/5/13,
1114329428911,4947a_Control,7/30/13,
1114528910686,4947c_Limit100,8/14/13,
1114652663232,4947c_Limit100,8/27/13,
1114539386715,4947c_Limit100,8/16/13,
1114651213674,4947a_Control,8/27/13,
1114332327935,4947c_Limit100,7/30/13,
1114607306508,4947b_Limit10,8/21/13,
1114625386578,4947c_Limit100,8/23/13,
1114625320827,4947c_Limit100,8/24/13,
1114457218413,4947b_Limit10,8/8/13,
1114459613618,4947a_Control,8/8/13,
1114286624838,4947b_Limit10,7/27/13,
1114652663416,4947a_Control,8/27/13,
1114661020020,4947c_Limit100,8/26/13,
1114403517982,4947c_Limit100,8/4/13,
1114365954514,4947c_Limit100,8/2/13,
1114537760805,4947a_Control,8/16/13,
1114409407788,4947a_Control,8/5/13,
1114763663212,4947a_Control,9/4/13,
1114528910640,4947a_Control,8/14/13,
1114662128909,4947c_Limit100,8/27/13,
1114362673358,4947b_Limit10,8/2/13,
1114289941322,4947c_Limit100,7/28/13,
1114497359004,4947b_Limit10,8/13/13,
1114651213536,4947a_Control,8/27/13,
1114662128863,4947a_Control,8/27/13,
1114612647168,4947b_Limit10,8/22/13,
1114442348044,4947c_Limit100,8/8/13,
1114697326934,4947c_Limit100,8/29/13,
1114438786680,4947a_Control,8/7/13,
1114332769240,4947b_Limit10,7/29/13,
1114409408064,4947b_Limit10,8/6/13,
1114651213030,4947c_Limit100,8/26/13,
1114661019790,4947c_Limit100,8/26/13,
1114581322777,4947b_Limit10,8/20/13,
1114661020664,4947c_Limit100,8/27/13,
1114613089744,4947b_Limit10,8/21/13,
1114623255895,4947b_Limit10,8/22/13,
1114363160128,4947c_Limit100,8/3/13,
1114399072398,4947b_Limit10,8/5/13,
1114459614262,4947a_Control,8/12/13,
1114763663396,4947a_Control,9/4/13,
1114725909914,4947a_Control,9/2/13,
1114725909868,4947b_Limit10,9/2/13,
1114399072306,4947a_Control,8/4/13,
1114718194306,4947b_Limit10,8/30/13,
1114459613848,4947b_Limit10,8/9/13,
1114459613526,4947b_Limit10,8/8/13,
1114438786404,4947c_Limit100,8/7/13,
1114362673266,4947b_Limit10,8/2/13,
1114332769332,4947b_Limit10,7/30/13,
1114399072536,4947a_Control,8/5/13,
1114651213444,4947c_Limit100,8/27/13,
1114567802267,4947a_Control,8/20/13,
1114661020342,4947b_Limit10,8/27/13,
1114692932611,4947c_Limit100,8/29/13,
1114697327256,4947c_Limit100,8/30/13,
1114399072720,4947c_Limit100,8/5/13,
1114582899191,4947b_Limit10,8/21/13,
1114457189295,4947b_Limit10,8/12/13,
1114334792433,4947b_Limit10,7/29/13,
1114771561261,4947b_Limit10,9/3/13,
1114457218873,4947a_Control,8/9/13,
1114567510421,4947c_Limit100,8/19/13,
1114528910824,4947b_Limit10,8/15/13,
1114528911514,4947c_Limit100,8/17/13,
1114697326842,4947a_Control,8/29/13,
1114769633305,4947b_Limit10,9/4/13,
1114662128633,4947a_Control,8/26/13,
1114332769424,4947c_Limit100,7/30/13,
1114725909684,4947c_Limit100,9/1/13,
1114651212708,4947a_Control,8/24/13,
1114289941000,4947c_Limit100,7/26/13,
1114497358820,4947b_Limit10,8/13/13,
1114728289002,4947b_Limit10,9/3/13,
1114567801439,4947b_Limit10,8/18/13,
1114692932289,4947c_Limit100,8/29/13,
1114361081074,4947a_Control,8/1/13,
1114502747458,4947b_Limit10,8/14/13,
1114567802175,4947a_Control,8/20/13,
1114608344126,4947c_Limit100,8/22/13,
1114286729045,4947c_Limit100,7/28/13,
1114725910144,4947b_Limit10,9/3/13,
1114539387359,4947c_Limit100,8/19/13,
1114457188743,4947a_Control,8/9/13,
1114408021434,4947c_Limit100,8/6/13,
1114286624884,4947b_Limit10,7/27/13,
1114607306784,4947a_Control,8/21/13,
1114539386669,4947c_Limit100,8/15/13,
1114329428957,4947c_Limit100,7/30/13,
1114459614354,4947c_Limit100,8/12/13,
1114409408294,4947b_Limit10,8/6/13,
1114289940770,4947c_Limit100,7/26/13,
1114459613802,4947a_Control,8/9/13,
1114365953962,4947b_Limit10,8/1/13,
1114286728769,4947a_Control,7/26/13,
1114652662956,4947c_Limit100,8/26/13,
1114623255987,4947b_Limit10,8/22/13,
1114623307018,4947c_Limit100,8/22/13,
1114612646984,4947c_Limit100,8/21/13,
1114661020250,4947a_Control,8/27/13,
1114728288726,4947a_Control,9/1/13,
1114772641935,4947c_Limit100,9/4/13,
1114332327475,4947c_Limit100,7/29/13,
1114661019836,4947a_Control,8/26/13,
1114502747504,4947c_Limit100,8/14/13,
1114567510237,4947a_Control,8/19/13,
1114361081166,4947a_Control,8/2/13,
1114286624792,4947c_Limit100,7/27/13,
1114443125832,4947a_Control,8/7/13,
1114329428727,4947b_Limit10,7/30/13,
1114651213352,4947b_Limit10,8/26/13,
1114652663278,4947a_Control,8/27/13,
1114282322808,4947c_Limit100,7/26/13,
1114528516301,4947a_Control,8/15/13,
1114332327659,4947c_Limit100,7/29/13,
1114581322409,4947b_Limit10,8/19/13,
1114332769562,4947a_Control,7/30/13,
1114459560149,4947c_Limit100,8/12/13,
1114581322731,4947b_Limit10,8/20/13,
1114718194582,4947c_Limit100,8/31/13,
1114365954422,4947b_Limit10,8/2/13,
1114652663462,4947b_Limit10,8/27/13,
1114697327026,4947b_Limit10,8/29/13,
1114581323237,4947b_Limit10,8/21/13,
1114607306646,4947a_Control,8/21/13,
1114567801669,4947c_Limit100,8/19/13,
1114539386899,4947c_Limit100,8/16/13,
1114408021756,4947c_Limit100,8/6/13,
1114528911238,4947b_Limit10,8/16/13,
1114661020618,4947a_Control,8/27/13,
1114459614308,4947c_Limit100,8/12/13,
1114457188973,4947c_Limit100,8/9/13,
1114503267072,4947a_Control,8/14/13,
1114567510513,4947a_Control,8/20/13,
1114771561721,4947b_Limit10,9/4/13,
1114772641521,4947b_Limit10,9/3/13,
1114662128403,4947b_Limit10,8/26/13,
1114282322670,4947a_Control,7/25/13,
1114408020974,4947a_Control,8/5/13,
1114363159898,4947c_Limit100,8/2/13,
1114528516899,4947a_Control,8/16/13,
1114457188927,4947a_Control,8/9/13,
1114403518488,4947c_Limit100,8/6/13,
1114502747136,4947a_Control,8/13/13,
1114399072260,4947a_Control,8/4/13,
1114332769608,4947a_Control,7/30/13,
1114692931967,4947b_Limit10,8/28/13,
1114539386623,4947a_Control,8/15/13,
1114286624378,4947c_Limit100,7/25/13,
1114537760759,4947c_Limit100,8/16/13,
1114361080798,4947b_Limit10,8/1/13,
1114537760391,4947a_Control,8/15/13,
1114651213582,4947a_Control,8/27/13,
1114528911008,4947a_Control,8/15/13,
1114362673450,4947b_Limit10,8/3/13,
1114623307478,4947b_Limit10,8/23/13,
1114497358636,4947b_Limit10,8/12/13,
1114362673220,4947c_Limit100,8/2/13,
1114495419410,4947b_Limit10,8/12/13,
1114763662614,4947a_Control,9/3/13,
1114497358590,4947a_Control,8/12/13,
1114687663866,4947a_Control,8/28/13,
1114692932749,4947a_Control,8/30/13,
1114528911606,4947c_Limit100,8/17/13,
1114286625114,4947a_Control,7/29/13,
1114528910894,4947b_Limit10,8/15/13,
1114502746930,4947b_Limit10,8/13/13,
1114399072974,4947b_Limit10,8/6/13,
1114332770000,4947c_Limit100,7/31/13,
1114363159646,4947a_Control,8/1/13,
1114332769770,4947b_Limit10,7/31/13,
1114662129025,4947a_Control,8/27/13,
1114457218851,4947b_Limit10,8/9/13,
1114728035193,4947c_Limit100,8/31/13,
1114286624356,4947c_Limit100,7/25/13,
1114457188583,4947b_Limit10,8/8/13,
1114692932589,4947b_Limit10,8/29/13,
1114502746746,4947c_Limit100,8/12/13,
1114582899123,4947b_Limit10,8/21/13,
1114286728747,4947b_Limit10,7/26/13,
1114725910122,4947c_Limit100,9/3/13,
1114438786704,4947c_Limit100,8/7/13,
1114582898985,4947a_Control,8/21/13,
1114365954492,4947c_Limit100,8/2/13,
1114625320713,4947c_Limit100,8/24/13,
1114771561653,4947c_Limit100,9/4/13,
1114286625092,4947c_Limit100,7/29/13,
1114687663982,4947c_Limit100,8/28/13,
1114697301198,4947c_Limit100,8/30/13,
1114363159738,4947a_Control,8/2/13,
1114332327683,4947a_Control,7/30/13,
1114567801601,4947c_Limit100,8/19/13,
1114459559483,4947a_Control,8/8/13,
1114329428981,4947a_Control,7/30/13,
1114409407766,4947a_Control,8/5/13,
1114497358522,4947a_Control,8/12/13,
1114662128749,4947c_Limit100,8/27/13,
1114718194882,4947b_Limit10,9/2/13,
1114772641913,4947c_Limit100,9/4/13,
1114581322525,4947c_Limit100,8/19/13,
1114613089860,4947a_Control,8/22/13,
1114528516969,4947c_Limit100,8/16/13,
1114692510374,4947b_Limit10,8/28/13,
1114362672830,4947b_Limit10,8/1/13,
1114497359074,4947a_Control,8/13/13,
1114697300508,4947b_Limit10,8/28/13,
1114686739374,4947a_Control,8/27/13,
1114608343920,4947a_Control,8/21/13,
1114334793331,4947b_Limit10,7/31/13,
1114408021688,4947a_Control,8/6/13,
1114403518328,4947a_Control,8/5/13,
1114289940748,4947c_Limit100,7/25/13,
1114497358706,4947b_Limit10,8/12/13,
1114537761243,4947b_Limit10,8/18/13,
1114662128979,4947b_Limit10,8/27/13,
1114567510445,4947a_Control,8/19/13,
1114361081466,4947a_Control,8/2/13,
1114282323108,4947c_Limit100,7/27/13,
1114528910710,4947c_Limit100,8/14/13,
1114399072698,4947b_Limit10,8/5/13,
1114728288750,4947a_Control,9/2/13,
1114497358614,4947a_Control,8/12/13,
1114286729207,4947a_Control,7/29/13,
1114687663890,4947b_Limit10,8/28/13,
1114537760829,4947c_Limit100,8/16/13,
1114408021458,4947c_Limit100,8/6/13,
1114432653628,4947b_Limit10,8/8/13,
1114697326452,4947b_Limit10,8/28/13,
1114718194836,4947a_Control,9/1/13,
1114409407858,4947a_Control,8/5/13,
1114661020228,4947c_Limit100,8/27/13,
1114687663844,4947c_Limit100,8/28/13,
1114697326544,4947c_Limit100,8/28/13,
1114362672922,4947b_Limit10,8/1/13,
1114503266544,4947a_Control,8/13/13,
1114495419802,4947b_Limit10,8/13/13,
1114625386878,4947a_Control,8/24/13,
1114409408456,4947a_Control,8/7/13,
1114409407628,4947b_Limit10,8/5/13,
1114582898709,4947b_Limit10,8/20/13,
1114725910260,4947c_Limit100,9/3/13,
1114692931899,4947a_Control,8/28/13,
1114582899031,4947a_Control,8/21/13,
1114254466839,4947c_Limit100,7/25/13,
1114408021780,4947a_Control,8/7/13,
1114528910802,4947c_Limit100,8/15/13,
1114687664258,4947c_Limit100,8/29/13,
1114582898295,4947b_Limit10,8/19/13,
1114771561101,4947b_Limit10,9/3/13,
1114459613734,4947c_Limit100,8/9/13,
1114503266958,4947b_Limit10,8/14/13,
1114528516693,4947a_Control,8/16/13,
1114692932681,4947b_Limit10,8/30/13,
1114763663282,4947c_Limit100,9/4/13,
1114567802383,4947a_Control,8/21/13,
1114286625000,4947a_Control,7/28/13,
1114528516279,4947b_Limit10,8/15/13,
1114334792457,4947b_Limit10,7/30/13,
1114567510721,4947b_Limit10,8/20/13,
1114625319977,4947a_Control,8/22/13,
1114286728471,4947b_Limit10,7/25/13,
1114652663486,4947a_Control,8/27/13,
1114528911400,4947b_Limit10,8/16/13,
1114362672968,4947a_Control,8/1/13,
1114289941392,4947b_Limit10,7/29/13,
1114692932635,4947a_Control,8/29/13,
1114457218437,4947a_Control,8/8/13,
1114625320391,4947b_Limit10,8/23/13,
1114718194974,4947a_Control,9/2/13,
1114503266820,4947b_Limit10,8/13/13,
1114687664350,4947a_Control,8/29/13,
1114771561377,4947c_Limit100,9/4/13,
1114457218667,4947c_Limit100,8/8/13,
1114718194468,4947b_Limit10,8/30/13,
1114763662638,4947b_Limit10,9/3/13,
1114497358936,4947b_Limit10,8/13/13,
1114497358798,4947a_Control,8/13/13,
1114289940656,4947a_Control,7/25/13,
1114697326866,4947a_Control,8/29/13,
1114503266406,4947a_Control,8/12/13,
1114528517015,4947a_Control,8/17/13,
1114438786566,4947a_Control,8/7/13,
1114613089768,4947c_Limit100,8/21/13,
1114329429211,4947c_Limit100,7/31/13,
1114459614240,4947c_Limit100,8/12/13,
1114334792365,4947c_Limit100,7/29/13,
1114763663328,4947b_Limit10,9/4/13,
1114661019814,4947a_Control,8/26/13,
1114728288566,4947c_Limit100,8/31/13,
1114495419756,4947b_Limit10,8/13/13,
1114567801463,4947a_Control,8/18/13,
1114361080822,4947b_Limit10,8/1/13,
1114769633053,4947b_Limit10,9/4/13,
1114457188675,4947a_Control,8/9/13,
1114432653030,4947c_Limit100,8/6/13,
1114652663210,4947b_Limit10,8/27/13,
1114457188537,4947a_Control,8/8/13,
1114651212732,4947b_Limit10,8/24/13,
1114692932175,4947c_Limit100,8/28/13,
1114771561285,4947c_Limit100,9/4/13,
1114718194790,4947b_Limit10,9/1/13,
1114528911124,4947b_Limit10,8/15/13,
1114332769356,4947a_Control,7/30/13,
1114582898525,4947c_Limit100,8/19/13,
1114725909570,4947b_Limit10,8/31/13,
1114365953940,4947b_Limit10,8/1/13,
1114286729115,4947b_Limit10,7/29/13,
1114286728885,4947a_Control,7/27/13,
1114623256747,4947b_Limit10,8/24/13,
1114408021274,4947c_Limit100,8/5/13,
1114625386464,4947a_Control,8/23/13,
1114361080638,4947a_Control,7/31/13,
1114365954078,4947b_Limit10,8/1/13,
1114399072744,4947b_Limit10,8/5/13,
1114403518558,4947a_Control,8/6/13,
1114728035515,4947b_Limit10,9/2/13,
1114581322755,4947c_Limit100,8/20/13,
1114771561515,4947c_Limit100,9/4/13,
1114286624402,4947c_Limit100,7/25/13,
1114362673198,4947c_Limit100,8/2/13,
1114772641729,4947a_Control,9/4/13,
1114687663798,4947a_Control,8/28/13,
1114725909754,4947a_Control,9/1/13,
1114495419526,4947b_Limit10,8/12/13,
1114408021734,4947b_Limit10,8/6/13,
1114625386970,4947b_Limit10,8/25/13,
1114539386785,4947a_Control,8/16/13,
1114282323292,4947c_Limit100,7/28/13,
1114408021412,4947a_Control,8/6/13,
1114503266590,4947a_Control,8/13/13,
1114652663072,4947a_Control,8/26/13,
1114459613964,4947c_Limit100,8/10/13,
1114409407720,4947c_Limit100,8/5/13,
1114362673060,4947b_Limit10,8/1/13,
1114763663604,4947a_Control,9/5/13,
1114408020998,4947a_Control,8/5/13,
1114286729069,4947a_Control,7/28/13,
1114409407582,4947b_Limit10,8/5/13,
1114625320805,4947c_Limit100,8/24/13,
1114692932773,4947c_Limit100,8/30/13,
1114697300646,4947b_Limit10,8/28/13,
1114528911262,4947a_Control,8/16/13,
1114457219311,4947c_Limit100,8/12/13,
1114769633605,4947b_Limit10,9/5/13,
1114495419664,4947a_Control,8/13/13,
1114581323123,4947c_Limit100,8/21/13,
1114502747528,4947c_Limit100,8/14/13,
1114652662980,4947b_Limit10,8/26/13,
1114502746792,4947a_Control,8/12/13,
1114457188629,4947b_Limit10,8/8/13,
1114697326774,4947a_Control,8/29/13,
1114438786842,4947c_Limit100,8/8/13,
1114651213238,4947b_Limit10,8/26/13,
1114567801923,4947c_Limit100,8/19/13,
1114363159324,4947b_Limit10,7/31/13,
1114692932083,4947c_Limit100,8/28/13,
1114687664212,4947c_Limit100,8/29/13,
1114457189089,4947c_Limit100,8/10/13,
1114332769540,4947b_Limit10,7/30/13,
1114728035055,4947b_Limit10,8/30/13,
1114361080960,4947a_Control,8/1/13,
1114362673474,4947b_Limit10,8/3/13,
1114725910168,4947c_Limit100,9/3/13,
1114409408318,4947a_Control,8/6/13,
1114697327234,4947b_Limit10,8/30/13,
1114286624494,4947b_Limit10,7/26/13,
1114652662566,4947c_Limit100,8/25/13,
1114408021320,4947a_Control,8/5/13,
1114728035469,4947b_Limit10,9/2/13,
1114399072606,4947a_Control,8/5/13,
1114502747620,4947a_Control,8/14/13,
1114459613596,4947c_Limit100,8/8/13,
1114399072238,4947b_Limit10,8/4/13,
1114697300830,4947c_Limit100,8/29/13,
1114612646962,4947c_Limit100,8/21/13,
1114625386510,4947c_Limit100,8/23/13,
1114692932727,4947b_Limit10,8/30/13,
1114728288842,4947c_Limit100,9/2/13,
1114608344150,4947c_Limit100,8/22/13,
1114286624770,4947b_Limit10,7/26/13,
1114282323246,4947a_Control,7/28/13,
1114763662776,4947c_Limit100,9/3/13,
1114459614424,4947b_Limit10,8/12/13,
1114697301290,4947a_Control,8/30/13,
1114361081374,4947b_Limit10,8/2/13,
1114581323353,4947b_Limit10,8/21/13,
1114652663302,4947c_Limit100,8/27/13,
1114329429257,4947c_Limit100,7/31/13,
1114728035653,4947b_Limit10,9/3/13,
1114332769724,4947b_Limit10,7/31/13,
1114332328419,4947a_Control,7/31/13,
1114763663512,4947b_Limit10,9/4/13,
1114567510261,4947a_Control,8/19/13,
1114651212870,4947a_Control,8/25/13,
1114651213560,4947b_Limit10,8/27/13,
1114651212824,4947b_Limit10,8/25/13,
1114286728655,4947b_Limit10,7/26/13,
1114625386050,4947b_Limit10,8/22/13,
1114771561745,4947a_Control,9/4/13,
1114459560219,4947c_Limit100,8/12/13,
1114612647192,4947b_Limit10,8/22/13,
1114661020044,4947c_Limit100,8/26/13,
1114334792917,4947c_Limit100,7/31/13,
1114772641775,4947a_Control,9/4/13,
1114363159416,4947c_Limit100,8/1/13,
1114623307456,4947b_Limit10,8/23/13,
1114286624632,4947c_Limit100,7/26/13,
